1857,Michelle,92,92,99,87
1858,Elizabeth,91,66,91,62
1859,Johnny,53,95,87,60
1860,Christopher,73,85,80,64
1861,Kyle,97,95,91,97
1862,Rhonda,91,97,72,62
1863,Nathan,91,65,75,60
1864,John,81,72,87,84
1865,Billy,92,99,100,64
1866,Richard,85,53,95,76
1867,Victor,83,60,80,92
1868,Gregory,92,85,78,87
1869,Alexandra,80,88,94,60
1870,Kristopher,87,81,69,82
1871,Wanda,88,61,95,91
1872,Denise,41,83,54,87
1873,Andrew,87,93,88,97
1874,David,89,95,97,99
1875,Tim,89,53,77,96
1876,Joshua,53,97,81,86
1877,Julie,92,88,99,92
1878,Gina,85,84,66,66
1879,Miguel,89,67,93,83
1880,Daniel,98,92,82,56
1881,Lauren,66,52,71,76
1882,Bridget,90,96,95,80
1883,Maureen,84,93,74,76
1884,Sabrina,88,81,73,70
1885,Richard,66,61,97,61
1886,Angela,86,63,82,61
1887,William,60,72,66,95
1888,Catherine,41,59,69,70
1889,Christopher,94,62,66,95
1890,Rachel,64,69,79,89
1891,Jillian,99,97,87,93
1892,Patricia,46,53,92,71
1893,Brandon,89,87,81,67
1894,Erica,83,79,87,66
1895,Alexis,51,55,87,51
1896,James,79,90,82,92
1897,Robert,97,73,64,95
1898,Nicole,100,68,85,85
1899,Patricia,70,99,60,79
1900,Brian,70,66,90,74
1901,Katherine,67,80,86,98
1902,Pamela,71,95,72,88
1903,Amy,87,64,68,60
1904,Luke,80,79,94,74
1905,Roberto,94,80,72,90
1906,Carla,83,91,82,93
1907,Aaron,63,69,57,60
1908,Wendy,93,78,72,66
1909,Sarah,94,100,95,92
1910,Amy,99,75,87,76
1911,Mark,82,98,100,100
1912,Melissa,95,82,100,60
1913,Bethany,55,92,59,78
1914,Michael,90,90,82,64
1915,Gregory,46,77,90,78
1916,Jeffrey,91,100,98,96
1917,Rebecca,72,100,78,100
1918,Amanda,79,87,98,87
1919,Joseph,85,90,96,95
1920,Kyle,100,87,85,90
1921,Kara,96,70,65,63
1922,Daniel,85,96,71,67
1923,Andrea,90,82,98,61
1924,Sydney,94,96,94,99
1925,Jeremy,98,85,100,94
1926,Michael,62,54,77,60
1927,Antonio,63,97,80,84
1928,Michelle,72,95,71,74
1929,Catherine,94,90,79,69
1930,Anita,99,84,94,76
1931,James,81,91,85,64
1932,Alicia,61,100,85,99
1933,Tracy,68,95,76,97
1934,Christopher,64,74,79,72
1935,Sherri,66,94,67,79
1936,Elizabeth,100,95,72,77
1937,Melissa,74,86,70,94
1938,Carol,96,66,76,71
1939,Michael,90,92,95,88
1940,Michael,92,86,61,78
1941,Matthew,99,78,99,88
1942,Lisa,63,68,91,82
1943,Andrew,98,88,81,65
1944,Jennifer,87,61,62,66
1945,Benjamin,96,96,80,93
1946,Christopher,80,98,99,90
1947,Melissa,80,77,96,64
1948,Tracy,91,79,70,94
1949,Steven,91,96,78,70
1950,Pamela,83,70,72,65
1951,Vicki,89,89,69,87
1952,Anne,81,73,99,72
1953,Danielle,97,85,86,99
1954,Willie,93,91,61,68
1955,Andrea,99,86,83,80
1956,Melanie,95,97,68,79
1957,Jessica,100,92,87,94
1958,Cindy,62,67,85,97
1959,Dennis,88,71,99,74
1960,Peggy,75,100,100,82
1961,Peter,87,91,97,82
1962,Sabrina,85,60,61,75
1963,Michael,88,98,94,96
1964,David,86,93,91,94
1965,James,68,65,95,88
1966,Jennifer,67,54,71,50
1967,Paul,82,69,92,85
1968,Tiffany,86,88,71,65
1969,Victoria,95,91,64,65
1970,Willie,72,82,76,69
1971,James,99,87,67,91
1972,Kimberly,75,88,71,80
1973,Beverly,77,80,86,87
1974,Lisa,95,97,84,97
1975,Dwayne,77,97,88,89
1976,Ashley,90,74,92,67
1977,Lisa,74,59,82,51
1978,Kristin,56,66,87,64
1979,Eric,72,69,91,69
1980,Allison,87,86,83,80
1981,Alison,80,81,96,92
1982,Shane,98,72,64,68
1983,Debra,83,91,69,74
1984,Mary,92,77,91,79
1985,Joshua,79,68,64,68
1986,Benjamin,72,81,89,92
1987,David,89,74,94,87
1988,Holly,97,91,61,75
1989,Charles,66,63,95,76
1990,Samuel,77,86,97,85
1991,Anthony,98,63,64,82
1992,Charlotte,88,96,79,70
1993,John,79,83,76,99
1994,Shawn,92,92,91,95
1995,Steven,76,62,90,82
1996,Alan,83,77,84,73
1997,Thomas,89,65,73,80
1998,Madison,97,85,63,93
1999,Brittany,51,96,72,89
2000,Natalie,82,99,91,69
